userId,movieId
195,1950
195,1951
195,1957
195,1962
195,1964
195,2004
195,2067
195,2070
195,2084
195,2088
195,2132
195,2135
195,2202
195,2291
195,2312
195,2313
195,2315
195,2657
195,2710
195,2719
195,2739
195,2857
195,2877
195,2929
195,2941
195,2971
195,2988
195,2995
195,3062
195,3081
195,3098
195,3100
195,3135
195,3147
195,3152
195,3169
195,3194
195,3198
195,3271
195,3359
195,3360
195,3364
195,3461
195,3471
195,3498
195,3546
195,3549
195,3668
195,3871
195,3946
195,3972
195,3978
195,3986
195,3987
195,3988
195,3998
195,3999
195,4016
195,4018
195,4019
195,4022
195,4023
195,4025
195,4030
196,5
196,1863
196,2082
196,2628
196,2840
196,2858
196,2882
196,2888
196,2906
196,2977
196,3004
196,3113
196,3118
196,3157
196,3175
196,3387
196,3489
196,3557
196,3572
196,3614
197,316
197,379
197,442
197,674
197,1037
197,1391
197,1690
197,2011
197,2094
197,2117
197,2311
197,3638
197,3701
198,36
198,1198
198,1254
198,1266
198,2692
198,2966
198,3006
198,3160
198,3198
198,4772
198,4886
198,4967
198,5812
198,5952
198,5995
199,6
199,25
199,50
199,319
199,527
199,541
199,608
199,1246
199,1252
199,1356
199,1617
199,2336
199,2664
199,3448
199,3948
199,4720
199,5502
199,6188
199,6996
199,7048
199,8641
199,27773
199,34162
199,45447
199,45722
199,52606
199,53972
199,60756
199,61132
199,62849
199,66090
199,66509
199,68358
199,69844
199,70286
199,73211
199,76251
199,78209
199,79796
199,81932
199,83134
199,84615
199,85414
199,85774
199,86332
199,88140
199,88163
199,88405
199,88744
199,88785
199,88812
199,89492
199,89745
199,89753
199,90345
199,90405
199,91500
199,91529
199,91542
199,91630
199,91653
199,91658
199,92420
199,93443
199,94959
199,96079
199,96610
199,96829
199,97921
199,97938
199,98154
199,99114
199,103235
199,103253
199,104841
199,104879
199,104913
199,106100
199,106441
199,106487
199,106489
199,106696
199,106916
199,107141
199,112112
200,2
200,367
200,595
200,597
200,780
200,1092
200,1097
200,1291
200,1367
200,1380
200,1527
200,1619
200,1721
200,1801
200,1917
200,2378
200,2403
200,2420
200,2724
200,2762
200,4489
200,5809
200,7154
200,7155
200,27821
200,36289
200,48516
200,57528
200,58047
200,62849
200,67923
200,78637
200,79091
200,79293
200,79695
200,81229
200,81847
200,87975
200,91978
200,95510
200,97225
200,97938
200,101142
200,103141
200,103810
200,106696
200,106916
200,106920
200,111659
200,129354
200,134130
201,104
201,356
201,494
201,736
201,1136
201,1196
201,1220
201,1653
201,2081
201,2355
201,2406
201,2420
201,2687
201,2690
201,2699
201,2716
201,3275
201,3498
201,3526
201,5418
201,5949
201,8865
201,8874
201,27822
201,30812
202,1587
202,1997
202,1998
202,2122
202,2474
202,2532
202,2533
202,2739
202,2944
202,3471
202,3930
202,4589
202,4945
202,5055
202,5540
202,5872
203,750
203,1212
203,1221
203,1248
203,4226
203,4848
203,6016
203,48872
204,2066
204,3552
204,4531
204,4700
204,6954
204,8754
204,8899
205,480
205,593
205,1036
205,1527
205,2571
205,2762
205,2916
205,2947
205,2959
205,3000
205,3996
205,4993
205,5418
205,5618
205,5952
205,5971
205,6333
205,6539
205,7090
205,7153
205,8368
205,8798
205,27731
205,32296
205,34332
205,37857
205,39715
205,55577
205,55768
205,59315
205,69844
205,71535
205,72998
205,73017
205,81229
205,81834
205,83132
205,87232
205,96079
205,102125
205,106489
205,111362
206,592
206,1081
206,1321
206,1375
206,1376
206,1587
206,1962
206,2021
207,69
207,296
207,608
207,1223
207,1275
207,3991
207,27478
207,35836
207,45969
207,69122
208,1387
208,1732
208,4027
208,4770
208,6763
208,94959
208,97921
208,104374
208,112183
208,112556
209,802
209,1233
209,1376
209,2395
210,34
210,524
210,1136
210,1993
210,2459
210,2461
210,2462
211,29
211,32
211,43
211,608
211,630
211,650
211,805
211,1225
211,1407
211,1617
211,1625
212,17
212,32
212,44
212,145
212,172
212,350
212,356
212,435
212,440
212,673
212,914
212,971
212,991
212,1061
212,1148
212,1200
212,1225
212,1230
212,1244
212,1246
212,1250
212,1282
212,1500
212,1544
212,1586
212,1608
212,1673
212,1732
212,1777
212,1884
212,1960
212,2002
212,2003
212,2105
212,2114
212,2134
212,2139
212,2193
212,2359
212,2394
212,2396
212,2398
212,2421
212,2428
212,2455
212,2490
212,2641
212,2688
212,2699
212,2719
212,2728
212,3005
212,3087
212,3104
212,3168
212,3175
212,3257
212,3300
212,3301
212,3467
212,3468
212,3752
212,3809
212,3882
212,3891
212,3969
212,4002
212,4069
212,4090
212,4103
212,4161
212,4321
212,4427
212,4638
212,4641
212,4718
212,4735
212,4865
212,5026
212,5055
212,5219
212,5266
212,5357
212,5388
212,5479
212,5481
212,5507
212,5679
212,5956
212,5992
212,5994
212,6333
212,6503
212,6565
212,6787
212,6879
212,6947
212,6985
212,7018
212,7156
212,7285
212,7373
212,7454
212,7458
212,7669
212,7753
212,8360
212,8661
212,8833
212,8861
212,8874
212,8910
212,8928
212,8949
212,8998
212,25788
212,27904
212,30707
212,30812
212,33621
212,34405
212,34532
212,35836
212,36401
212,37733
212,38499
212,38886
212,42738
212,46972
212,47254
212,48997
212,49530
212,51080
212,51255
212,52722
212,53121
212,53956
212,53972
212,53996
212,55247
212,56715
212,57669
212,60072
212,60471
212,60684
212,63082
212,63992
212,64034
212,64957
212,65682
212,66097
212,66934
212,68073
212,68157
212,68319
212,68358
212,68791
212,69122
212,69481
212,69526
212,69712
212,69757
212,69844
212,70286
212,70599
212,71057
212,72407
212,72605
212,72696
212,72998
212,74508
212,76054
212,76093
212,79091
212,79132
212,79134
213,13
213,19
213,24
213,60
213,89
213,153
213,172
213,239
213,253
213,313
213,474
213,494
213,586
213,709
213,719
213,741
213,748
213,788
213,799
213,810
213,986
213,1015
213,1025
213,1028
213,1047
213,1064
213,1274
213,1286
213,1407
213,1515
213,1590
213,1603
213,1620
213,1644
213,1690
213,1702
213,1726
213,1833
213,1835
213,1848
213,1862
213,1920
213,2009
213,2046
213,2089
213,2094
213,2140
213,2141
213,2143
213,2291
213,2334
213,2353
213,2405
213,2429
213,2496
213,2688
213,2716
213,2807
213,2826
213,2835
213,2953
213,2987
213,3054
213,3175
213,3213
213,3269
213,3354
213,3510
213,3826
213,3996
213,4090
213,4121
213,4343
213,4366
213,4519
213,4643
213,4676
213,4756
213,4823
213,4874
213,5108
213,5146
213,5247
213,5282
213,5389
213,5444
213,5502
213,5504
213,5506
213,5784
213,6242
213,6350
213,6566
213,6958
213,6959
213,6996
213,7001
213,7017
213,7045
213,7360
213,8169
213,8607
213,8633
213,8640
213,8783
213,8814
213,8870
213,8957
213,26662
213,27837
213,31193
213,33681
213,34150
213,37380
213,37727
213,37733
213,42721
213,44828
213,46530
213,46976
213,47382
213,47384
213,47952
213,49649
213,50162
213,52712
213,52950
213,53466
213,55259
213,57401
213,57504
213,58972
213,59103
213,59501
213,61350
213,62394
213,63859
213,64116
213,65552
213,65567
213,65577
213,65585
213,69951
213,70282
213,70697
213,71318
213,71520
213,72701
213,74545
213,75805
213,79057
213,80489
213,80615
213,81512
213,82095
213,82854
213,83349
213,83480
213,84187
213,84392
213,84601
213,85179
213,85261
213,86059
213,86835
213,87430
213,88356
213,88380
213,88879
213,91535
213,91660
213,92264
213,92420
213,92507
213,92681
213,94780
213,94864
213,96590
213,97742
213,98296
213,109864
213,112370
214,32
214,292
214,364
214,380
214,588
214,590
214,595
214,745
214,780
214,800
214,919
214,1028
214,1029
214,1262
214,1267
214,1304
214,1380
214,1387
214,1525
214,1580
214,1947
214,1951
214,2064
214,2078
214,2094
214,2346
214,2353
214,2406
214,2407
214,2455
214,2565
214,2692
214,2857
214,2976
214,2984
214,3032
214,3316
214,3452
214,3551
214,3623
214,3653
214,3916
214,3927
215,480
215,913
215,920
215,924
215,1080
215,1085
215,1136
215,1198
215,1221
215,1246
215,1247
216,551
216,1032
216,1282
216,1304
216,1500
216,1639
216,2791
216,2858
216,3317
216,3481
216,3751
216,3996
216,4034
216,4246
216,4878
216,6620
216,7438
217,3
217,104
217,135
217,1220
217,2028
217,2423
217,2706
217,2989
217,3098
217,3263
217,3948
217,4002
217,4489
217,4963
217,5816
217,6628
217,6827
217,7004
217,7317
217,7386
217,8387
218,541
218,1200
218,1214
218,1320
218,1690
218,2186
218,3701
218,6909
218,8798
219,1073
219,2431
219,2671
219,2791
219,2918
219,3408
219,3623
219,3717
219,3752
219,3897
219,3998
219,4027
219,4069
219,4306
219,4351
219,4886
219,4993
219,5110
219,5952
219,7153
219,8376
219,8528
219,8784
219,8961
219,33615
219,33794
219,46970
219,47640
220,260
220,527
220,750
220,858
220,898
220,923
220,924
220,1090
220,1219
220,1230
220,1307
220,1379
220,1702
220,1795
220,1805
220,2023
220,2427
220,2482
220,2628
220,2657
220,2704
220,2706
220,3127
220,3186
220,3240
220,3252
220,3285
220,3317
220,3408
220,3556
220,3566
220,3795
220,3798
220,3911
220,3952
220,3967
220,3983
220,3987
220,3993
220,3996
220,4017
220,4025
220,4027
220,4033
220,4052
220,4148
220,4161
220,4166
220,4223
220,4225
220,4239
220,4246
220,4306
220,4370
220,4740
220,4973
220,5013
220,5316
221,172
221,315
221,1485
221,2406
222,3654
222,3656
222,3657
222,3668
222,3678
222,3685
222,3686
222,3688
222,3699
222,3702
222,3703
222,3704
222,3707
222,3716
222,3723
222,3732
222,3734
222,3735
223,81
223,113
223,613
223,662
223,731
223,1183
223,1359
223,1393
224,10
224,29
224,30
224,36
224,55
224,82
224,94
224,125
224,468
224,553
224,555
224,627
224,628
224,671
224,698
224,736
224,999
224,1405
225,47
225,367
225,410
225,589
225,661
225,724
226,5064
226,6059
226,8972
226,49278
226,51925
226,52604
226,56156
226,58103
227,2315
227,2316
227,2339
227,2354
227,2386
227,2387
228,370
228,1220
228,2011
228,2134
228,2193
228,2413
228,2478
228,2683
228,2792
228,3868
228,3869
228,103341
229,904
229,920
229,1035
229,1193
229,4406
229,8533
229,63082
230,1285
230,1673
230,1961
230,2291
230,2318
230,3020
230,3362
230,3535
230,4034
230,8949
230,36529
230,38061
230,38886
230,48560
230,53956
230,55269
230,80463
230,81591
230,97938
231,904
231,1200
231,1240
231,1834
231,2762
231,2952
231,3546
232,17
232,25
232,32
232,62
232,100
232,105
232,150
232,253
232,261
232,282
232,381
232,412
232,428
232,454
232,475
232,509
232,515
232,529
232,534
232,580
232,715
232,778
232,848
232,902
232,943
232,944
232,948
232,949
232,953
232,961
232,971
232,973
232,1059
232,1090
232,1095
232,1099
232,1103
232,1120
232,1124
232,1131
232,1132
232,1161
232,1173
232,1186
232,1203
232,1207
232,1245
232,1246
232,1251
232,1253
232,1271
232,1286
232,1288
232,1293
232,1295
232,1296
232,1300
232,1302
232,1305
232,1393
232,1401
232,1411
232,1419
232,1682
232,1693
232,1704
232,1721
232,1810
232,1940
232,1941
232,1942
232,1949
232,1952
232,1953
232,1955
232,1956
232,1957
232,1959
232,1961
232,1962
232,2020
232,2022
232,2025
232,2065
232,2070
232,2117
232,2252
232,2262
232,2285
232,2291
232,2312
232,2313
232,2336
232,2345
232,2348
232,2352
232,2398
232,2420
232,2453
232,2551
232,2688
232,2729
232,2730
232,2732
232,2734
232,2739
232,2745
232,2904
232,2919
232,2929
232,2932
232,2938
232,2988
232,3011
232,3020
232,3038
232,3069
232,3095
232,3098
232,3100
232,3108
232,3111
232,3135
232,3152
232,3169
232,3201
232,3252
232,3260
232,3271
232,3350
232,3405
232,3420
232,3425
232,3447
232,3478
232,3480
232,3546
233,798
233,836
233,991
233,1006
233,1049
233,1183
233,1427
233,1432
234,953
234,1080
234,1235
234,1247
234,1256
234,1278
234,1288
234,3088
234,4878
234,5446
234,6773
234,6780
234,6807
234,7826
234,38038
234,44195
234,44788
234,45928
234,46976
234,48516
234,53894
234,56782
234,60040
235,5
235,222
235,225
235,236
235,261
235,345
235,376
235,802
235,920
235,1028
235,1035
235,1207
235,1479
235,1569
235,2011
235,2424
235,2470
235,2605
235,2671
235,3176
235,3408
235,3418
235,3717
235,3911
235,3948
235,4034
235,4226
235,4246
235,4308
235,4973
235,4979
236,10
236,30
236,588
236,750
236,780
236,915
236,924
236,931
236,933
236,942
236,943
236,945
236,969
236,1097
236,1198
236,1209
236,1217
236,1230
236,1291
236,1333
236,1387
236,1693
236,2115
236,2131
236,2176
236,2177
236,2178
236,2183
236,2200
236,2201
236,3306
236,3489
236,3559
236,3632
236,3657
236,3872
236,4420
236,5989
236,7211
236,8157
236,8370
236,8584
236,8670
236,25952
236,31437
237,292
237,316
237,329
237,364
237,595
237,1196
237,1198
237,1270
237,2858
238,231
238,2572
238,2706
238,8464
238,8529
238,34162
238,45720
238,47610
238,57669
238,58998
238,69757
238,72011
238,80549
238,85414
238,86882
238,88163
238,94959
238,102903
238,105844
239,65
239,153
239,157
239,203
239,248
239,276
239,387
239,413
239,420
239,432
239,433
239,485
239,486
239,489
239,520
239,656
239,673
239,688
239,719
239,762
239,1021
239,1091
239,1431
239,1440
239,1468
239,1894
239,2004
239,2016
239,2088
239,2195
239,2252
239,2306
239,2335
239,2374
239,2379
239,2408
239,2471
239,2473
239,2582
239,2717
239,2953
239,3004
239,3146
239,3248
239,3258
239,3286
239,3299
239,3324
239,3395
239,3646
239,3669
239,3712
239,3715
239,3773
239,4089
239,4132
239,4221
239,4293
239,4317
240,17
240,21
240,36
240,39
240,111
240,165
240,261
240,348
240,357
240,367
240,377
240,440
240,508
240,592
240,595
240,648
240,708
240,785
240,913
240,924
240,1035
240,1036
240,1193
240,1197
240,1207
240,1393
240,1580
240,1617
240,1674
240,1704
240,1721
240,1923
240,2187
240,2396
240,2406
240,2710
240,2716
240,2762
240,2967
240,2987
240,3176
240,3735
240,4361
240,7437
240,7451
240,8622
241,5
241,181
241,194
241,223
241,230
241,247
241,319
241,342
241,362
241,471
241,535
241,778
242,111
242,448
242,541
242,590
242,597
242,750
242,899
242,900
242,903
242,908
242,912
242,913
242,919
242,923
242,924
242,926
242,933
242,949
242,953
242,969
242,1103
242,1187
242,1193
242,1203
242,1204
242,1206
242,1207
242,1214
242,1219
242,1230
242,1247
242,1252
242,1254
242,1266
242,1269
242,1270
242,1272
242,1276
242,1282
242,1304
242,1333
242,1387
242,1394
242,1678
242,1939
242,1942
242,1947
242,1950
242,1952
242,1964
242,2272
242,2349
242,2598
242,2672
242,2724
242,2791
242,2797
242,2804
242,2819
242,2857
242,2863
242,2875
242,2918
242,3035
242,3095
242,3100
242,3106
242,3152
242,3198
242,3201
242,3270
242,3330
242,3359
242,3361
242,3363
242,3421
242,3467
242,3471
242,3504
242,5060
243,177
243,382
243,904
243,914
243,1047
243,1255
243,1339
243,1350
243,1623
243,1717
243,2000
243,2019
243,2107
243,2121
243,2122
243,2163
243,2174
243,2232
243,2328
243,2394
243,2421
243,2456
243,2513
243,2717
243,2826
243,2840
243,3087
243,3273
243,3535
243,3694
243,3785
243,3826
243,4036
243,4148
243,4308
243,4356
243,4682
243,4720
243,4865
243,4886
243,5254
243,5299
243,5388
243,5418
243,5630
243,5669
243,5679
243,6242
243,6243
243,6503
243,6615
243,6711
243,6754
243,6768
243,7147
243,7649
243,8464
243,8636
243,8640
243,8783
243,8798
243,33493
244,7360
244,7373
244,8371
244,8783
244,8807
244,8917
244,30825
244,31685
244,31696
244,34319
244,39183
244,45447
244,46530
244,52722
244,54272
245,36
245,733
245,1120
245,1225
245,1358
245,1408
245,1732
245,2058
245,2340
245,2672
245,3148
245,3156
245,3174
245,3183
245,3450
245,3507
245,3566
245,3578
245,3753
245,3755
245,3798
245,4011
245,4019
245,5103
245,6474
246,208
246,455
246,589
246,673
246,1917
246,2028
247,1
247,7
247,11
247,19
247,39
247,45
247,104
247,216
247,231
247,317
247,333
247,344
247,357
247,367
247,370
247,410
247,413
247,414
247,441
247,454
247,500
247,520
247,542
247,575
247,586
247,588
247,597
247,673
247,784
247,833
247,852
247,1005
247,1020
247,1265
247,1405
247,1409
247,1453
247,1476
247,1747
247,1866
247,1894
247,1923
247,2004
247,2042
247,2060
247,2082
247,2124
247,2302
247,2335
247,2798
247,2953
247,3243
247,3253
247,3255
247,3258
247,3263
247,3264
248,266
248,647
248,780
248,903
248,904
248,2076
248,2311
248,2427
248,2467
248,2669
248,2769
248,3176
248,3706
248,4111
248,4339
248,4353
248,4473
248,4923
248,4958
248,5107
249,11
249,337
249,339
249,508
250,4720
250,31685
250,31696
250,32031
250,34319
250,35836
250,38061
250,46578
250,52975
250,56174
250,56367
250,59725
250,60037
250,61323
250,62999
250,65130
250,65230
250,68319
250,74789
250,88125
250,88140
250,88744
250,89745
250,91500
250,91529
250,92259
250,112556
250,112852
250,116797
250,122920
250,150548
251,551
251,1265
251,1704
251,1961
251,2396
251,2762
251,3081
251,4886
251,5971
251,6377
251,7254
251,8970
251,33004
251,40819
251,44191
251,56587
251,59784
251,66097
251,72356
251,76093
251,81847
251,92259
251,95654
251,134853
252,647
252,673
252,761
252,765
252,830
252,849
252,1061
252,1391
253,204
253,303
253,524
253,585
253,719
253,849
253,914
253,1090
253,1196
253,1358
253,1479
253,1597
253,1717
253,1747
253,1882
253,1947
253,1957
253,2005
253,2193
253,2505
253,2539
253,2688
253,3033
253,3174
253,3255
253,3489
253,3752
253,3785
253,4308
253,4310
253,4973
253,4979
253,5218
253,5299
253,5481
253,5952
253,5991
253,6863
253,8784
253,43396
253,48394
254,9
254,29
254,72
254,82
254,146
254,147
254,149
254,150
254,156
254,172
254,175
254,176
254,206
254,240
254,291
254,330
254,345
254,350
254,368
254,469
254,485
254,534
254,540
254,616
254,846
254,861
254,901
254,922
254,1073
255,953
255,2321
255,2324
255,4015
255,4388
255,4995
255,5269
255,5878
255,6252
255,6539
255,6870
255,6985
255,7153
255,7234
255,7265
255,7361
255,8529
255,8783
255,8949
255,33679
255,40819
255,44195
255,44555
255,45447
255,45722
255,46578
255,55253
255,55274
255,58559
256,9
256,100
256,140
256,628
256,637
256,832
257,260
257,608
257,910
257,1136
257,1189
257,1196
257,1201
257,1206
257,1207
257,1218
257,1230
257,1968
257,2810
257,4886
257,6857
257,8961
257,30803
257,32587
257,79132
257,85179
257,101962
258,1927
258,2762
258,3494
258,3527
258,3528
258,3529
258,3546
259,288
259,2109
259,2268
259,2396
259,2599
259,3007
260,231
260,329
260,367
260,1240
260,1265
260,1704
260,3578
260,4022
260,5378
261,19
261,1240
261,1584
261,2916
261,4016
261,5903
261,6365
261,6537
261,7143
261,7254
262,2
262,34
262,154
262,367
262,799
262,924
262,1173
262,1285
262,1361
262,1380
262,1441
262,1663
262,1680
262,1923
262,1974
262,1993
262,2003
262,2428
262,2541
262,2548
262,2581
262,2683
262,2713
262,2719
262,2783
262,2789
262,2790
262,2797
262,2853
262,2995
262,3216
262,3294
262,3296
262,3676
262,3752
262,3847
262,3875
262,3917
262,4014
262,4056
262,4148
262,4310
262,4372
262,4552
262,4638
262,4697
262,4718
262,4745
262,4752
262,4816
262,4951
262,5034
262,5433
262,5481
262,5502
262,5600
262,5715
262,5778
262,5816
262,6000
262,6218
262,6530
262,6870
262,6909
262,6940
262,6942
262,25807
262,26693
262,27329
262,27604
262,27772
262,27798
262,31952
262,36276
262,39381
262,45662
262,46723
262,48780
262,48872
262,48972
262,55280
262,55820
262,59369
262,59995
262,60069
262,60293
262,69757
262,71518
262,71579
262,71700
262,72731
262,73321
262,74370
262,74458
262,76030
262,82041
262,85788
262,85881
262,87234
262,90357
262,92058
262,92309
262,96490
262,96563
262,96815
262,97188
262,97957
262,98083
262,99296
262,99470
262,99912
262,103249
262,103299
262,104457
262,104879
262,108729
262,110591
262,110748
262,112277
262,112515
262,113252
262,114766
262,116797
262,117121
262,117434
262,118880
262,131451
262,132146
262,134130
262,134853
262,136602
262,137337
262,140523
262,141956
262,151639
262,152173
263,168
263,517
263,762
263,802
263,949
263,1305
263,2521
263,3207
263,3308
263,3430
263,3686
263,3873
263,4220
263,4317
263,4951
263,6662
263,6989
263,7376
263,8337
263,8784
263,8798
263,26394
263,33646
264,342
264,357
264,1088
264,1393
264,1569
264,2125
264,2145
265,21
265,58
265,154
265,281
265,457
265,900
265,936
265,952
265,1095
265,1124
265,1171
265,1208
265,1222
265,1243
265,1266
265,1633
265,1648
265,1673
265,1834
265,1948
265,1954
265,1955
265,1997
265,2194
265,2583
265,2759
265,2764
265,2929
265,2969
265,2988
265,3101
265,3125
265,3167
265,3255
265,3418
265,3421
265,3654
266,36
266,306
266,307
266,308
266,500
266,586
266,587
266,838
267,47
267,1208
267,5283
267,37384
267,46976
267,47610
267,48385
267,49272
267,50794
268,905
268,906
268,936
268,942
268,953
268,954
268,955
268,969
268,1099
268,1242
268,1262
268,1266
268,1934
268,2080
268,2313
268,2352
268,2398
268,2648
268,2654
268,2947
268,3363
268,3471
268,3504
268,3507
268,4184
268,5712
268,6979
268,7073
268,7147
268,7706
268,8167
268,8368
268,8492
268,25750
268,31193
268,44191
268,49272
268,52435
268,54286
268,55820
268,58559
268,59315
268,60487
268,65135
268,68358
268,78499
268,79132
268,80463
268,80831
268,81845
268,81847
268,83374
268,83613
268,84152
268,84392
268,84601
268,84615
268,84772
268,84944
268,85022
268,85131
268,85316
268,85367
268,85397
268,85510
268,85788
268,85796
268,85881
268,86014
268,86293
268,86835
268,86852
268,87192
268,87232
268,87430
268,87520
268,87529
268,87869
268,88267
268,88405
269,1422
269,1614
269,1687
269,1690
269,1711
270,4887
270,5507
270,6283
270,6773
270,7346
270,7371
270,8807
270,27660
270,27904
270,31696
270,45720
270,47200
270,47997
270,52281
270,52328
270,53519
270,54995
270,55118
270,56757
270,57368
270,57640
270,61132
270,61323
270,63876
270,66934
270,68319
270,69526
270,72011
270,81229
270,86332
270,88129
270,88140
270,90405
270,95167
270,103228
270,106487
270,106489
270,111362
270,115617
270,115713
270,116823
270,118696
270,119145
270,122892
270,122900
270,122904
271,50
271,110
271,296
271,457
271,593
271,1036
271,1197
271,1240
271,1270
271,2028
271,2194
271,2329
271,3114
271,3578
271,8961
272,4232
272,5218
272,5504
272,81847
272,88125
272,98243
272,99112
272,134853
273,3793
273,4896
273,5349
273,5378
273,5816
273,6333
273,6365
273,6934
273,8360
273,33493
273,40815
273,59315
273,73017
273,80463
273,88125
273,91500
273,104841
273,109374
273,115713
274,778
274,866
274,1089
274,1215
274,1241
274,1449
274,1732
274,3265
275,39
275,231
275,333
275,344
275,364
275,367
275,500
275,648
275,858
275,1198
275,1252
275,1673
275,1721
275,1968
275,2571
275,2581
275,2858
275,3424
275,3450
275,3556
275,3809
275,3897
275,5620
275,6378
275,8961
275,58998
275,59273
275,72641
275,77561
275,79091
275,86000
275,88163
275,93324
275,96911
275,97057
275,97938
275,100383
275,102194
275,102993
275,104841
275,105504
276,153
276,592
276,1377
276,3213
276,33794
277,589
277,1221
277,31658
277,82461
277,109487
277,115713
277,122882
277,122890
277,132046
277,139385
277,146309
277,159093
278,541
278,909
278,936
278,971
278,1734
278,1960
278,2313
278,2908
278,2997
278,3469
278,3735
279,2
279,151
279,196
279,236
279,252
279,282
279,350
279,539
279,553
279,586
279,587
279,597
280,380
280,838
280,1094
280,1172
280,1408
281,231
281,367
281,380
281,589
281,597
281,780
281,858
281,922
281,969
281,1252
281,1270
281,2028
281,2571
281,2858
281,7086
281,7091
281,7156
282,474
282,508
282,553
282,1097
282,1136
282,1242
282,1285
282,1380
282,1381
282,1580
282,1729
282,2706
282,2916
282,2944
282,2968
282,3105
282,3421
282,3753
282,3996
282,4095
282,4223
282,4308
282,4326
282,4474
282,4623
282,4776
283,608
283,1293
283,1704
283,1734
283,2355
283,2571
283,2692
283,3246
283,3967
283,5135
283,5607
283,5995
283,6218
283,6539
283,7153
283,7177
283,7323
283,8951
283,26131
283,27783
283,27878
283,32170
283,33166
283,34198
283,36276
283,36517
283,37240
283,39183
283,39292
283,41571
283,42004
283,44195
283,45950
283,46530
283,46578
283,46723
283,48385
283,48394
284,78
284,103
284,742
284,782
284,798
284,836
284,1006
284,1047
284,1049
284,1359
284,1393
285,44
285,112
285,168
285,181
285,296
285,364
285,423
285,473
285,479
285,547
285,555
285,558
285,588
285,589
285,590
285,592
285,661
285,858
285,866
285,919
285,1025
285,1031
285,1032
285,1101
285,1198
285,1213
285,1220
285,1242
285,1275
285,1282
285,1291
285,1298
285,1356
285,1375
285,1377
285,1405
285,1447
285,1499
285,1562
285,1586
285,1587
285,1589
285,1597
285,1608
285,1676
285,1681
285,1711
285,1729
285,1754
285,1801
285,1894
285,1917
285,1954
285,2000
285,2018
285,2080
285,2092
285,2115
285,2139
285,2194
285,2294
285,2353
285,2355
285,2402
285,2404
285,2421
285,2422
285,2471
285,2580
285,2615
285,2616
285,2617
285,2761
285,2815
285,2816
285,2872
285,2947
285,2987
285,3020
285,3034
285,3168
285,3213
285,3441
285,3442
285,3725
286,23
286,748
286,1007
286,1517
286,1784
286,1917
286,2699
286,2827
286,3726
287,13
287,329
287,484
287,616
287,1010
287,1011
287,1015
287,1018
287,1234
287,1262
287,1283
287,1367
287,2015
287,2050
287,2051
287,2105
287,2846
287,3287
287,3494
287,3672
287,3674
287,4327
287,4795
287,4802
287,5108
287,5357
287,5480
287,6753
287,6793
287,7324
287,7374
287,8783
287,8914
287,9001
287,42191
287,67295
287,68358
287,72356
287,77435
287,82173
287,83803
287,88345
287,93061
287,93265
287,95313
287,95377
287,102903
287,106011
287,106642
287,117192
287,161944
288,31
288,105
288,163
288,224
288,227
288,276
288,355
288,370
288,466
288,485
288,497
288,520
288,552
288,555
288,594
289,1367
289,2572
289,7444
289,68135
290,10
290,150
290,165
290,316
290,380
290,457
290,2019
290,2167
290,4223
290,5481
290,5872
290,44199
290,80906
290,81229
291,47
291,249
291,541
291,1032
291,1198
291,1242
291,1343
291,2028
291,2140
291,2329
291,2571
291,3668
291,3994
291,4105
291,4878
291,7075
291,7649
291,8360
292,5
292,158
292,231
292,261
292,277
292,376
292,508
292,902
292,1196
292,1219
292,1285
292,1407
292,1569
292,1876
292,1917
292,1947
292,2001
292,2100
292,2115
292,2174
292,2268
292,2424
292,2501
292,2628
292,2683
292,2706
292,2710
292,2763
292,2916
292,3147
292,3176
292,3418
292,3623
292,3753
292,3825
292,3882
292,3911
292,4027
292,4041
292,4148
292,4896
292,4993
292,4995
292,5791
292,5816
292,5952
292,6377
292,6502
292,6934
292,7153
292,8528
292,8638
292,8961
292,32587
292,33493
292,41566
293,147
293,247
293,260
293,589
293,653
293,1073
293,1097
293,1240
293,1376
293,3479
293,4210
293,4306
293,4367
293,5069
293,5463
293,5991
294,92
294,165
294,260
294,270
294,338
294,342
294,457
294,480
294,592
294,648
294,650
294,879
294,917
294,926
294,1014
294,1023
294,1196
294,1270
294,1345
294,1672
294,1704
294,1717
294,1876
294,1881
294,1907
294,1949
294,1956
294,2040
294,2046
294,2072
294,2136
294,2140
294,2146
294,2160
294,2167
294,2206
294,2291
294,2335
294,2336
294,2420
294,2565
294,2599
294,2628
294,2672
294,2691
294,2759
294,2874
294,2877
294,2886
294,2940
294,3052
294,3097
294,3270
294,3471
294,3477
294,3546
294,3552
294,3564
294,3616
294,3825
294,3857
294,3936
294,4344
294,4356
294,4357
294,4366
294,4446
294,4767
294,4912
294,5021
294,5048
294,5053
294,5109
294,5254
294,5357
294,5378
294,5449
294,5481
294,5504
294,5507
294,5747
294,5882
294,5943
294,6060
294,6093
294,6170
294,6182
294,6252
294,6254
294,6260
294,6266
294,6454
294,6536
294,6561
294,6568
294,6593
294,6703
294,6754
294,6755
294,6791
294,6888
294,6959
294,6974
294,7000
294,7046
294,7078
294,7080
294,7122
294,7151
294,7173
294,7212
294,7255
294,7293
294,7303
294,7320
294,7361
294,7362
294,7373
294,7375
294,7438
294,7444
294,7579
294,7584
294,7888
294,7916
294,8228
294,8385
294,8528
